id,date,user_id,product,campaign_id,webpage_id,product_category_id,user_group_id,gender,age_level,user_depth,var_1
461280,07-07 22:16,101223,0,2,2,2,2.0,Male,2.0,3.0,0
461281,07-07 22:16,30002,5,9,8,1,2.0,Male,2.0,3.0,0
461282,07-07 22:16,11419,5,0,0,0,2.0,Male,2.0,3.0,0
461283,07-07 22:16,149839,3,0,0,0,2.0,Male,2.0,3.0,0
461284,07-07 22:16,11419,0,3,0,1,2.0,Male,2.0,3.0,0
461285,07-07 22:16,149882,3,9,8,1,5.0,Male,5.0,3.0,0
461286,07-07 22:16,82456,1,9,8,0,3.0,Male,3.0,3.0,1
461287,07-07 22:16,108330,1,9,8,0,2.0,Male,2.0,3.0,0
461288,07-07 22:16,64003,6,9,8,1,3.0,Male,3.0,3.0,1
461289,07-07 22:16,118333,6,9,8,1,3.0,Male,3.0,3.0,1
461290,07-07 22:16,103904,0,2,2,2,2.0,Male,2.0,3.0,1
461291,07-07 22:16,149883,3,9,8,1,5.0,Male,5.0,3.0,0
461292,07-07 22:16,149884,3,9,8,1,2.0,Male,2.0,1.0,0
461293,07-07 22:16,149885,1,9,8,0,2.0,Male,2.0,3.0,0
461294,07-07 22:16,149885,5,9,8,0,2.0,Male,2.0,3.0,0
461295,07-07 22:16,149886,3,9,8,1,3.0,Male,3.0,3.0,1
461296,07-07 22:16,135315,5,9,8,1,3.0,Male,3.0,3.0,0
461297,07-07 22:16,135315,1,9,8,0,3.0,Male,3.0,3.0,0
461298,07-07 22:16,68201,0,2,2,2,2.0,Male,2.0,3.0,1
461299,07-07 22:16,149887,1,9,8,0,4.0,Male,4.0,3.0,1
461300,07-07 22:16,106022,0,2,2,2,3.0,Male,3.0,3.0,1
461301,07-07 22:16,126724,1,9,8,0,2.0,Male,2.0,3.0,0
461302,07-07 22:17,135306,6,9,8,1,2.0,Male,2.0,3.0,0
461303,07-07 22:17,52992,0,2,2,2,1.0,Male,1.0,3.0,0
461304,07-07 22:17,149888,3,9,8,1,4.0,Male,4.0,3.0,0
461305,07-07 22:17,81657,3,0,0,0,3.0,Male,3.0,3.0,1
461306,07-07 22:17,149889,0,2,2,2,3.0,Male,3.0,3.0,0
461307,07-07 22:17,149890,1,9,8,0,2.0,Male,2.0,3.0,1
461308,07-07 22:17,149891,6,9,8,1,,,,,0
461309,07-07 22:17,149890,0,2,2,2,2.0,Male,2.0,3.0,1
461310,07-07 22:17,149892,0,2,2,2,8.0,Female,2.0,3.0,0
461311,07-07 22:17,149892,3,9,8,1,8.0,Female,2.0,3.0,0
461312,07-07 22:17,64003,1,9,8,0,3.0,Male,3.0,3.0,1
461313,07-07 22:17,7920,6,9,8,1,2.0,Male,2.0,3.0,1
461314,07-07 22:17,7920,1,9,8,0,2.0,Male,2.0,3.0,1
461315,07-07 22:17,30467,6,9,8,1,,,,,1
461316,07-07 22:17,116845,9,2,2,3,3.0,Male,3.0,3.0,0
461317,07-07 22:17,149893,5,5,4,0,3.0,Male,3.0,3.0,0
461318,07-07 22:17,149893,7,5,4,3,3.0,Male,3.0,3.0,0
461319,07-07 22:17,149894,5,9,8,1,1.0,Male,1.0,2.0,1
461320,07-07 22:17,149895,5,1,1,1,4.0,Male,4.0,3.0,1
461321,07-07 22:17,149895,0,1,1,1,4.0,Male,4.0,3.0,1
461322,07-07 22:17,123281,3,9,8,1,2.0,Male,2.0,3.0,1
461323,07-07 22:17,143972,1,9,8,0,3.0,Male,3.0,3.0,1
461324,07-07 22:17,143972,1,9,8,0,3.0,Male,3.0,3.0,1
461325,07-07 22:17,24836,1,9,8,0,9.0,Female,3.0,3.0,1
461326,07-07 22:17,15986,6,9,8,1,1.0,Male,1.0,3.0,0
461327,07-07 22:17,15986,3,4,3,4,1.0,Male,1.0,3.0,0
461328,07-07 22:17,15986,5,9,8,0,1.0,Male,1.0,3.0,0
461329,07-07 22:17,149896,6,9,8,1,2.0,Male,2.0,3.0,0
461330,07-07 22:17,38326,1,9,8,0,3.0,Male,3.0,3.0,0
461331,07-07 22:17,149897,3,9,8,1,3.0,Male,3.0,3.0,1
461332,07-07 22:17,146266,0,2,2,2,2.0,Male,2.0,3.0,0
461333,07-07 22:17,149898,0,0,0,0,1.0,Male,1.0,3.0,0
461334,07-07 22:17,149899,3,9,8,1,2.0,Male,2.0,3.0,1
461335,07-07 22:17,149900,0,3,0,2,3.0,Male,3.0,3.0,1
461336,07-07 22:17,149901,6,9,8,1,2.0,Male,2.0,3.0,0
461337,07-07 22:17,149902,1,9,8,0,3.0,Male,3.0,3.0,1
461338,07-07 22:18,149903,3,9,8,1,3.0,Male,3.0,3.0,1
461339,07-07 22:18,149903,0,3,0,1,3.0,Male,3.0,3.0,1
461340,07-07 22:18,149903,3,9,8,1,3.0,Male,3.0,3.0,1
461341,07-07 22:18,33183,1,9,8,0,2.0,Male,2.0,3.0,0
461342,07-07 22:18,39335,6,9,8,1,1.0,Male,1.0,3.0,0
461343,07-07 22:18,58634,1,9,8,0,1.0,Male,1.0,3.0,0
461344,07-07 22:18,58634,1,9,8,0,1.0,Male,1.0,3.0,0
461345,07-07 22:18,149904,5,5,4,0,3.0,Male,3.0,3.0,1
461346,07-07 22:18,149904,0,2,2,2,3.0,Male,3.0,3.0,1
461347,07-07 22:18,149905,0,2,2,2,2.0,Male,2.0,3.0,1
461348,07-07 22:18,149906,6,9,8,1,2.0,Male,2.0,3.0,1
461349,07-07 22:18,7920,5,9,8,0,2.0,Male,2.0,3.0,1
461350,07-07 22:18,7920,5,9,8,1,2.0,Male,2.0,3.0,1
461351,07-07 22:18,24490,1,9,8,0,3.0,Male,3.0,3.0,0
461352,07-07 22:18,24490,1,9,8,2,3.0,Male,3.0,3.0,0
461353,07-07 22:18,149907,3,9,8,1,3.0,Male,3.0,3.0,1
461354,07-07 22:18,149907,1,9,8,2,3.0,Male,3.0,3.0,1
461355,07-07 22:18,149908,3,9,8,1,2.0,Male,2.0,3.0,1
461356,07-07 22:18,15185,5,9,8,0,4.0,Male,4.0,3.0,1
461357,07-07 22:18,15185,4,9,8,2,4.0,Male,4.0,3.0,1
461358,07-07 22:18,19276,6,9,8,1,2.0,Male,2.0,3.0,1
461359,07-07 22:18,149909,1,9,8,2,2.0,Male,2.0,3.0,1
461360,07-07 22:18,26616,3,9,8,1,1.0,Male,1.0,2.0,1
461361,07-07 22:18,149910,0,2,2,2,3.0,Male,3.0,3.0,0
461362,07-07 22:18,149911,1,9,8,0,3.0,Male,3.0,3.0,1
461363,07-07 22:18,130433,5,9,8,2,3.0,Male,3.0,3.0,0
461364,07-07 22:18,116360,0,2,2,2,,,,,0
461365,07-07 22:18,149912,5,9,8,0,2.0,Male,2.0,3.0,1
461366,07-07 22:18,36796,1,9,8,0,3.0,Male,3.0,3.0,1
461367,07-07 22:18,36796,6,9,8,1,3.0,Male,3.0,3.0,1
461368,07-07 22:18,26616,5,9,8,1,1.0,Male,1.0,2.0,1
461369,07-07 22:18,26616,3,9,8,1,1.0,Male,1.0,2.0,1
461370,07-07 22:18,149913,6,9,8,1,8.0,Female,2.0,3.0,0
461371,07-07 22:18,21106,3,9,8,1,3.0,Male,3.0,3.0,0
461372,07-07 22:18,21106,6,9,8,1,3.0,Male,3.0,3.0,0
461373,07-07 22:18,40663,3,0,0,0,2.0,Male,2.0,3.0,1
461374,07-07 22:18,148676,7,5,4,3,3.0,Male,3.0,3.0,1
461375,07-07 22:18,149895,9,1,1,3,4.0,Male,4.0,3.0,1
461376,07-07 22:18,19276,1,9,8,0,2.0,Male,2.0,3.0,1
461377,07-07 22:18,15986,1,9,8,2,1.0,Male,1.0,3.0,0
461378,07-07 22:18,15986,1,9,8,0,1.0,Male,1.0,3.0,0
461379,07-07 22:18,26616,5,9,8,1,1.0,Male,1.0,2.0,1
461380,07-07 22:18,26616,3,9,8,1,1.0,Male,1.0,2.0,1
461381,07-07 22:19,134748,3,9,8,1,3.0,Male,3.0,3.0,1
461382,07-07 22:19,3561,6,9,8,1,5.0,Male,5.0,3.0,1
461383,07-07 22:19,139798,5,9,8,1,3.0,Male,3.0,3.0,0
461384,07-07 22:19,149914,1,9,8,0,5.0,Male,5.0,3.0,1
461385,07-07 22:19,26616,1,9,8,2,1.0,Male,1.0,2.0,1
461386,07-07 22:19,26616,1,9,8,0,1.0,Male,1.0,2.0,1
461387,07-07 22:19,40663,3,9,8,1,2.0,Male,2.0,3.0,1
461388,07-07 22:19,149915,3,9,8,1,3.0,Male,3.0,3.0,1
461389,07-07 22:19,149881,3,9,8,1,5.0,Male,5.0,3.0,0
461390,07-07 22:19,149881,3,9,8,1,5.0,Male,5.0,3.0,0
461391,07-07 22:19,54053,0,2,2,2,1.0,Male,1.0,2.0,0
461392,07-07 22:19,149456,3,9,8,1,10.0,Female,4.0,3.0,0
461393,07-07 22:19,149916,3,9,8,1,9.0,Female,3.0,3.0,1
461394,07-07 22:19,149917,0,2,2,2,2.0,Male,2.0,3.0,1
461395,07-07 22:19,149918,3,9,8,1,1.0,Male,1.0,2.0,0
461396,07-07 22:19,149827,1,9,8,2,5.0,Male,5.0,3.0,1
461397,07-07 22:19,149827,1,9,8,0,5.0,Male,5.0,3.0,1
461398,07-07 22:19,128166,6,9,8,1,3.0,Male,3.0,3.0,0
461399,07-07 22:19,3531,1,9,8,0,2.0,Male,2.0,3.0,1
461400,07-07 22:19,3531,6,9,8,1,2.0,Male,2.0,3.0,1
461401,07-07 22:19,94074,6,9,8,1,3.0,Male,3.0,3.0,0
461402,07-07 22:19,124390,5,9,8,0,3.0,Male,3.0,3.0,1
461403,07-07 22:19,149919,1,9,8,0,2.0,Male,2.0,3.0,0
461404,07-07 22:19,19276,5,9,8,0,2.0,Male,2.0,3.0,1
461405,07-07 22:19,128139,6,9,8,0,2.0,Male,2.0,3.0,0
461406,07-07 22:19,22931,0,2,2,2,2.0,Male,2.0,3.0,0
461407,07-07 22:19,73076,0,3,0,2,3.0,Male,3.0,3.0,1
461408,07-07 22:19,149920,0,2,2,2,3.0,Male,3.0,3.0,0
461409,07-07 22:19,26004,6,9,8,1,2.0,Male,2.0,3.0,1
461410,07-07 22:19,136039,3,9,8,1,5.0,Male,5.0,3.0,0
461411,07-07 22:19,149908,1,9,8,0,2.0,Male,2.0,3.0,1
461412,07-07 22:19,149908,1,9,8,0,2.0,Male,2.0,3.0,1
461413,07-07 22:19,142265,4,9,8,2,2.0,Male,2.0,3.0,0
461414,07-07 22:19,142265,4,9,8,2,2.0,Male,2.0,3.0,0
461415,07-07 22:19,149085,1,9,8,0,10.0,Female,4.0,3.0,1
461416,07-07 22:19,149921,3,9,8,1,5.0,Male,5.0,3.0,1
461417,07-07 22:20,149922,3,9,8,1,1.0,Male,1.0,3.0,1
461418,07-07 22:20,15986,3,9,8,1,1.0,Male,1.0,3.0,0
461419,07-07 22:20,15986,3,9,8,1,1.0,Male,1.0,3.0,0
461420,07-07 22:20,25,3,1,1,1,2.0,Male,2.0,2.0,0
461421,07-07 22:20,25,0,1,1,1,2.0,Male,2.0,2.0,0
461422,07-07 22:20,72526,3,9,8,1,4.0,Male,4.0,3.0,0
461423,07-07 22:20,139798,6,9,8,1,3.0,Male,3.0,3.0,0
461424,07-07 22:20,139798,1,9,8,0,3.0,Male,3.0,3.0,0
461425,07-07 22:20,128139,6,9,8,1,2.0,Male,2.0,3.0,0
461426,07-07 22:20,149923,3,0,0,0,1.0,Male,1.0,3.0,0
461427,07-07 22:20,149924,0,2,2,2,2.0,Male,2.0,2.0,0
461428,07-07 22:20,3630,1,9,8,0,2.0,Male,2.0,3.0,1
461429,07-07 22:20,149891,3,9,8,1,,,,,0
461430,07-07 22:20,143972,3,9,8,1,3.0,Male,3.0,3.0,1
461431,07-07 22:20,143972,1,9,8,2,3.0,Male,3.0,3.0,1
461432,07-07 22:20,149925,0,2,2,2,2.0,Male,2.0,3.0,1
461433,07-07 22:20,138822,1,9,8,0,2.0,Male,2.0,3.0,0
461434,07-07 22:20,149926,6,9,8,1,5.0,Male,5.0,3.0,0
461435,07-07 22:20,149927,6,9,8,1,3.0,Male,3.0,3.0,1
461436,07-07 22:20,149927,0,2,2,2,3.0,Male,3.0,3.0,1
461437,07-07 22:20,149928,0,2,2,2,2.0,Male,2.0,3.0,0
461438,07-07 22:20,19276,5,9,8,1,2.0,Male,2.0,3.0,1
461439,07-07 22:20,6974,0,2,2,2,2.0,Male,2.0,3.0,1
461440,07-07 22:20,142718,1,9,8,0,3.0,Male,3.0,3.0,1
461441,07-07 22:20,110241,1,9,8,0,9.0,Female,3.0,3.0,0
461442,07-07 22:20,142718,1,9,8,0,3.0,Male,3.0,3.0,1
461443,07-07 22:20,149929,3,9,8,1,2.0,Male,2.0,3.0,1
461444,07-07 22:20,144888,3,1,1,1,5.0,Male,5.0,3.0,0
461445,07-07 22:20,149930,3,9,8,1,3.0,Male,3.0,3.0,1
461446,07-07 22:21,14497,1,9,8,0,3.0,Male,3.0,1.0,0
461447,07-07 22:21,124036,3,9,8,1,2.0,Male,2.0,3.0,1
461448,07-07 22:21,139798,3,9,8,1,3.0,Male,3.0,3.0,0
461449,07-07 22:21,139798,1,9,8,0,3.0,Male,3.0,3.0,0
461450,07-07 22:21,149923,3,0,0,0,1.0,Male,1.0,3.0,0
461451,07-07 22:21,3630,5,9,8,0,2.0,Male,2.0,3.0,1
461452,07-07 22:21,3630,6,9,8,1,2.0,Male,2.0,3.0,1
461453,07-07 22:21,6673,7,4,3,4,2.0,Male,2.0,3.0,0
461454,07-07 22:21,149931,1,9,8,0,,,,,0
461455,07-07 22:21,149931,1,9,8,0,,,,,0
461456,07-07 22:21,149932,3,9,8,1,2.0,Male,2.0,3.0,0
461457,07-07 22:21,77625,3,9,8,1,5.0,Male,5.0,3.0,1
461458,07-07 22:21,102031,0,2,2,2,2.0,Male,2.0,3.0,0
461459,07-07 22:21,26067,6,9,8,1,3.0,Male,3.0,3.0,1
461460,07-07 22:21,26067,1,9,8,0,3.0,Male,3.0,3.0,1
461461,07-07 22:21,20923,1,9,8,0,2.0,Male,2.0,3.0,0
461462,07-07 22:21,30362,1,9,8,0,2.0,Male,2.0,3.0,0
461463,07-07 22:21,58160,1,9,8,0,2.0,Male,2.0,3.0,1
461464,07-07 22:21,149933,0,2,2,2,3.0,Male,3.0,3.0,1
461465,07-07 22:21,30467,6,9,8,1,,,,,1
461466,07-07 22:21,30467,5,9,8,0,,,,,1
461467,07-07 22:21,53509,5,9,8,1,2.0,Male,2.0,1.0,0
461468,07-07 22:21,101983,8,4,3,4,2.0,Male,2.0,3.0,1
461469,07-07 22:21,40636,3,9,8,1,3.0,Male,3.0,3.0,0
461470,07-07 22:21,76180,4,9,8,2,2.0,Male,2.0,3.0,1
461471,07-07 22:21,76180,4,9,8,2,2.0,Male,2.0,3.0,1
461472,07-07 22:21,6673,9,4,3,4,2.0,Male,2.0,3.0,0
461473,07-07 22:21,149934,3,9,8,1,5.0,Male,5.0,3.0,0
461474,07-07 22:21,149935,3,9,8,1,3.0,Male,3.0,3.0,0
461475,07-07 22:21,39692,1,9,8,0,3.0,Male,3.0,3.0,1
461476,07-07 22:21,39692,1,9,8,0,3.0,Male,3.0,3.0,1
461477,07-07 22:21,149936,0,1,1,1,3.0,Male,3.0,3.0,1
461478,07-07 22:21,49455,8,4,3,4,2.0,Male,2.0,3.0,1
461479,07-07 22:21,49455,0,2,2,2,2.0,Male,2.0,3.0,1
461480,07-07 22:21,148536,1,9,8,0,10.0,Female,4.0,3.0,1
461481,07-07 22:21,39481,1,9,8,0,2.0,Male,2.0,3.0,1
461482,07-07 22:21,14497,1,9,8,0,3.0,Male,3.0,1.0,0
461483,07-07 22:21,22464,1,9,8,0,2.0,Male,2.0,3.0,0
461484,07-07 22:21,149887,6,9,8,1,4.0,Male,4.0,3.0,1
461485,07-07 22:21,14497,0,3,0,2,3.0,Male,3.0,1.0,0
461486,07-07 22:21,14497,6,9,8,1,3.0,Male,3.0,1.0,0
461487,07-07 22:21,3630,1,9,8,0,2.0,Male,2.0,3.0,1
461488,07-07 22:21,53601,2,9,8,1,3.0,Male,3.0,3.0,0
461489,07-07 22:21,3630,5,9,8,1,2.0,Male,2.0,3.0,1
461490,07-07 22:21,53640,0,2,2,2,2.0,Male,2.0,3.0,1
461491,07-07 22:21,53640,4,0,0,3,2.0,Male,2.0,3.0,1
461492,07-07 22:21,149937,4,9,8,2,1.0,Male,1.0,3.0,0
461493,07-07 22:21,148837,1,9,8,0,2.0,Male,2.0,3.0,0
461494,07-07 22:21,138931,6,9,8,1,2.0,Male,2.0,3.0,0
461495,07-07 22:21,149938,3,9,8,1,4.0,Male,4.0,3.0,1
461496,07-07 22:21,30467,5,9,8,1,,,,,1
461497,07-07 22:22,149939,1,9,8,0,4.0,Male,4.0,3.0,0
461498,07-07 22:22,39350,0,1,1,1,4.0,Male,4.0,3.0,1
461499,07-07 22:22,149940,2,9,8,1,3.0,Male,3.0,3.0,0
461500,07-07 22:22,149941,6,9,8,1,2.0,Male,2.0,3.0,0
461501,07-07 22:22,149942,0,0,0,0,1.0,Male,1.0,3.0,0
461502,07-07 22:22,149943,0,2,2,2,3.0,Male,3.0,3.0,1
461503,07-07 22:22,149944,3,9,8,1,3.0,Male,3.0,3.0,0
461504,07-07 22:22,149944,3,9,8,1,3.0,Male,3.0,3.0,0
461505,07-07 22:22,30362,1,9,8,0,2.0,Male,2.0,3.0,0
461506,07-07 22:22,80101,6,9,8,1,2.0,Male,2.0,3.0,1
461507,07-07 22:22,30362,3,9,8,1,2.0,Male,2.0,3.0,0
461508,07-07 22:22,80101,1,9,8,0,2.0,Male,2.0,3.0,1
461509,07-07 22:22,11327,6,9,8,1,2.0,Male,2.0,3.0,0
461510,07-07 22:22,11327,1,9,8,0,2.0,Male,2.0,3.0,0
461511,07-07 22:22,149945,1,9,8,0,3.0,Male,3.0,3.0,1
461512,07-07 22:22,22464,5,9,8,0,2.0,Male,2.0,3.0,0
461513,07-07 22:22,22464,5,9,8,1,2.0,Male,2.0,3.0,0
461514,07-07 22:22,90768,0,2,2,2,2.0,Male,2.0,3.0,1
461515,07-07 22:22,149946,3,4,3,4,8.0,Female,2.0,3.0,0
461516,07-07 22:22,53147,0,7,6,4,11.0,Female,5.0,3.0,0
461517,07-07 22:22,149947,0,2,2,2,2.0,Male,2.0,3.0,1
461518,07-07 22:22,149948,0,2,2,2,,,,,0
461519,07-07 22:22,67363,5,9,8,0,5.0,Male,5.0,3.0,0
461520,07-07 22:22,149949,3,9,8,1,10.0,Female,4.0,3.0,1
461521,07-07 22:23,149950,5,9,8,1,2.0,Male,2.0,3.0,0
461522,07-07 22:23,30362,1,9,8,2,2.0,Male,2.0,3.0,0
461523,07-07 22:23,70292,3,4,3,4,3.0,Male,3.0,3.0,0
461524,07-07 22:23,24750,3,4,3,4,2.0,Male,2.0,3.0,1
461525,07-07 22:23,149951,3,9,8,1,2.0,Male,2.0,3.0,0
461526,07-07 22:23,70288,7,5,4,3,4.0,Male,4.0,3.0,1
461527,07-07 22:23,44541,3,9,8,1,3.0,Male,3.0,3.0,0
461528,07-07 22:23,149952,0,2,2,2,2.0,Male,2.0,3.0,1
461529,07-07 22:23,149953,3,9,8,1,3.0,Male,3.0,3.0,0
461530,07-07 22:23,149954,6,9,8,1,4.0,Male,4.0,3.0,1
461531,07-07 22:23,149955,9,1,1,3,3.0,Male,3.0,3.0,0
461532,07-07 22:23,88037,6,9,8,1,3.0,Male,3.0,3.0,1
461533,07-07 22:23,94510,0,2,2,2,3.0,Male,3.0,3.0,1
461534,07-07 22:23,23613,8,4,3,4,1.0,Male,1.0,3.0,0
461535,07-07 22:23,149956,0,2,2,2,1.0,Male,1.0,2.0,0
461536,07-07 22:23,149956,3,9,8,1,1.0,Male,1.0,2.0,0
461537,07-07 22:23,31346,1,9,8,0,3.0,Male,3.0,3.0,1
461538,07-07 22:23,31346,0,2,2,2,3.0,Male,3.0,3.0,1
461539,07-07 22:23,148383,0,2,2,2,3.0,Male,3.0,2.0,1
461540,07-07 22:23,64682,6,9,8,1,1.0,Male,1.0,3.0,0
461541,07-07 22:23,34037,1,9,8,0,2.0,Male,2.0,3.0,0
461542,07-07 22:23,149957,7,5,4,3,9.0,Female,3.0,2.0,0
461543,07-07 22:23,97624,3,9,8,1,2.0,Male,2.0,3.0,1
461544,07-07 22:23,39307,0,3,0,1,9.0,Female,3.0,3.0,1
461545,07-07 22:24,26221,3,0,0,0,2.0,Male,2.0,3.0,0
461546,07-07 22:24,149958,3,9,8,1,,,,,1
461547,07-07 22:24,129860,5,9,8,0,4.0,Male,4.0,3.0,1
461548,07-07 22:24,129860,1,9,8,0,4.0,Male,4.0,3.0,1
461549,07-07 22:24,149959,3,9,8,1,2.0,Male,2.0,2.0,0
461550,07-07 22:24,21106,3,0,0,0,3.0,Male,3.0,3.0,0
461551,07-07 22:24,16081,1,9,8,0,4.0,Male,4.0,3.0,0
461552,07-07 22:24,149944,3,9,8,1,3.0,Male,3.0,3.0,0
461553,07-07 22:24,149625,3,9,8,1,2.0,Male,2.0,3.0,1
461554,07-07 22:24,40424,0,2,2,2,2.0,Male,2.0,3.0,1
461555,07-07 22:24,94563,0,1,1,1,3.0,Male,3.0,3.0,0
461556,07-07 22:24,105681,3,9,8,1,2.0,Male,2.0,3.0,1
461557,07-07 22:24,105681,3,9,8,1,2.0,Male,2.0,3.0,1
461558,07-07 22:24,94563,5,1,1,1,3.0,Male,3.0,3.0,0
461559,07-07 22:24,53644,3,9,8,1,3.0,Male,3.0,3.0,0
461560,07-07 22:24,30362,1,9,8,2,2.0,Male,2.0,3.0,0
461561,07-07 22:24,149960,3,9,8,1,3.0,Male,3.0,3.0,0
461562,07-07 22:24,30362,3,9,8,1,2.0,Male,2.0,3.0,0
461563,07-07 22:24,149961,1,9,8,0,3.0,Male,3.0,3.0,1
461564,07-07 22:24,28034,0,2,2,2,11.0,Female,5.0,3.0,0
461565,07-07 22:24,149962,1,9,8,0,4.0,Male,4.0,3.0,1
461566,07-07 22:24,25156,9,2,2,3,3.0,Male,3.0,3.0,1
461567,07-07 22:24,149962,6,9,8,1,4.0,Male,4.0,3.0,1
461568,07-07 22:24,149963,0,2,2,2,2.0,Male,2.0,3.0,1
461569,07-07 22:24,3868,6,9,8,1,2.0,Male,2.0,3.0,1
461570,07-07 22:24,149964,3,9,8,1,5.0,Male,5.0,3.0,0
461571,07-07 22:25,70292,3,0,0,2,3.0,Male,3.0,3.0,0
461572,07-07 22:25,143972,3,9,8,1,3.0,Male,3.0,3.0,1
461573,07-07 22:25,143972,2,9,8,1,3.0,Male,3.0,3.0,1
461574,07-07 22:25,135426,1,9,8,0,2.0,Male,2.0,3.0,0
461575,07-07 22:25,51742,3,0,0,0,8.0,Female,2.0,2.0,0
461576,07-07 22:25,4621,0,2,2,2,2.0,Male,2.0,3.0,1
461577,07-07 22:25,116428,1,9,8,0,5.0,Male,5.0,3.0,1
461578,07-07 22:25,22464,1,9,8,2,2.0,Male,2.0,3.0,0
461579,07-07 22:25,83252,8,7,6,4,3.0,Male,3.0,2.0,0
461580,07-07 22:25,149965,0,2,2,2,3.0,Male,3.0,3.0,1
461581,07-07 22:25,82681,0,2,2,2,1.0,Male,1.0,3.0,0
461582,07-07 22:25,311,1,9,8,2,2.0,Male,2.0,3.0,0
461583,07-07 22:25,311,1,9,8,0,2.0,Male,2.0,3.0,0
461584,07-07 22:25,149966,3,9,8,1,3.0,Male,3.0,3.0,1
461585,07-07 22:25,149581,1,9,8,0,4.0,Male,4.0,3.0,0
461586,07-07 22:25,121021,5,9,8,1,2.0,Male,2.0,3.0,0
461587,07-07 22:25,121021,5,9,8,0,2.0,Male,2.0,3.0,0
461588,07-07 22:25,15185,5,9,8,0,4.0,Male,4.0,3.0,1
461589,07-07 22:25,6512,9,2,2,3,2.0,Male,2.0,3.0,0
461590,07-07 22:25,149967,9,2,2,3,4.0,Male,4.0,3.0,1
461591,07-07 22:25,25248,5,9,8,0,2.0,Male,2.0,3.0,0
461592,07-07 22:25,30313,3,0,0,0,1.0,Male,1.0,3.0,0
461593,07-07 22:25,25,3,1,1,0,2.0,Male,2.0,2.0,0
461594,07-07 22:25,25,3,1,1,2,2.0,Male,2.0,2.0,0
461595,07-07 22:25,149908,1,9,8,2,2.0,Male,2.0,3.0,1
461596,07-07 22:25,123486,5,9,8,0,3.0,Male,3.0,3.0,1
461597,07-07 22:25,149968,0,2,2,2,3.0,Male,3.0,3.0,1
461598,07-07 22:25,149917,0,3,0,2,2.0,Male,2.0,3.0,1
461599,07-07 22:25,18392,8,4,3,4,3.0,Male,3.0,3.0,1
461600,07-07 22:26,149969,1,9,8,0,4.0,Male,4.0,3.0,1
461601,07-07 22:26,9773,6,9,8,1,2.0,Male,2.0,3.0,1
461602,07-07 22:26,149970,0,0,0,0,2.0,Male,2.0,3.0,0
461603,07-07 22:26,149944,3,9,8,1,3.0,Male,3.0,3.0,0
461604,07-07 22:26,51275,7,4,3,4,2.0,Male,2.0,3.0,1
461605,07-07 22:26,70292,3,0,0,0,3.0,Male,3.0,3.0,0
461606,07-07 22:26,149971,3,9,8,1,2.0,Male,2.0,3.0,0
461607,07-07 22:26,132538,1,9,8,0,2.0,Male,2.0,3.0,0
461608,07-07 22:26,8014,0,3,0,1,4.0,Male,4.0,3.0,1
461609,07-07 22:26,116760,0,2,2,2,2.0,Male,2.0,3.0,1
461610,07-07 22:26,149972,1,9,8,0,2.0,Male,2.0,3.0,0
461611,07-07 22:26,149973,3,9,8,1,4.0,Male,4.0,3.0,0
461612,07-07 22:26,32803,0,2,2,2,2.0,Male,2.0,3.0,1
461613,07-07 22:26,116797,0,2,2,2,2.0,Male,2.0,3.0,0
461614,07-07 22:26,116797,3,9,8,1,2.0,Male,2.0,3.0,0
461615,07-07 22:26,102301,0,2,2,2,3.0,Male,3.0,3.0,1
461616,07-07 22:26,149974,6,9,8,1,2.0,Male,2.0,3.0,1
461617,07-07 22:26,149974,1,9,8,0,2.0,Male,2.0,3.0,1
461618,07-07 22:26,149975,6,9,8,1,4.0,Male,4.0,3.0,1
461619,07-07 22:26,149908,3,9,8,1,2.0,Male,2.0,3.0,1
461620,07-07 22:26,149908,1,9,8,0,2.0,Male,2.0,3.0,1
461621,07-07 22:26,149976,1,9,8,0,3.0,Male,3.0,3.0,1
461622,07-07 22:26,149976,1,9,8,2,3.0,Male,3.0,3.0,1
461623,07-07 22:26,134672,1,7,6,4,1.0,Male,1.0,3.0,0
461624,07-07 22:27,13493,3,9,8,1,2.0,Male,2.0,3.0,0
461625,07-07 22:27,149977,0,3,0,1,3.0,Male,3.0,3.0,1
461626,07-07 22:27,149978,0,2,2,2,11.0,Female,5.0,2.0,1
461627,07-07 22:27,75897,8,4,3,4,1.0,Male,1.0,3.0,0
461628,07-07 22:27,75897,0,2,2,2,1.0,Male,1.0,3.0,0
461629,07-07 22:27,103624,5,9,8,0,3.0,Male,3.0,3.0,1
461630,07-07 22:27,117042,1,9,8,0,3.0,Male,3.0,3.0,1
461631,07-07 22:27,149979,0,1,1,1,3.0,Male,3.0,3.0,1
461632,07-07 22:27,149980,6,9,8,1,3.0,Male,3.0,3.0,0
461633,07-07 22:27,64313,0,2,2,2,2.0,Male,2.0,3.0,1
461634,07-07 22:27,64313,9,2,2,3,2.0,Male,2.0,3.0,1
461635,07-07 22:27,149981,1,9,8,0,2.0,Male,2.0,3.0,1
461636,07-07 22:27,128738,4,9,8,2,2.0,Male,2.0,3.0,0
461637,07-07 22:27,128738,3,9,8,1,2.0,Male,2.0,3.0,0
461638,07-07 22:27,19108,5,9,8,0,2.0,Male,2.0,3.0,1
461639,07-07 22:27,143044,3,9,8,1,3.0,Male,3.0,3.0,0
